1,128, NaN
13,911, NaN, 151
13,911, NaN, 151
14,244, NaN, 151
14,283, NaN, 67
14,308, NaN, 53
14,325, NaN, 53
14,343, NaN, 53
14,361, NaN, 53
14,379, NaN, 53
14,396, NaN, 53
14,413, NaN, 53
14,572, NaN, 53
14,675, NaN, 53
14,709, NaN, 53
14,723, NaN, 53
14,736, NaN, 53
14,749, NaN, 53
14,762, NaN, 53
14,774, NaN, 53
14,784, NaN, 53
14,796, NaN, 53
14,816, NaN, 72
14,831, NaN, 72
14,848, NaN, 72
14,864, NaN, 72
14,882, NaN, 72
14,900, NaN, 74
14,915, NaN, 35
14,951, NaN, 35
15,046, NaN, 35
15,113, NaN, 35
527,514, 59,67925, 27
528,010, 58,98986, 25
528,507, 56,87482, 25
529,013, 59,56974, 31
529,517, 55,01387, 31
530,012, 47,2583, 36
530,541, 47,94766, 36
531,022, 36,41315, 52
531,512, 30,96245, 52
532,006, 28,74599, 54
532,516, 31,92139, 54
533,033, 27,11481, 56
533,511, 30,00524, 56
534,000, 37,4257, 38
534,509, 43,41964, 38
535,019, 39,85003, 45
535,506, 37,26684, 45
536,016, 55,55498, 26
536,511, 61,0192, 26
537,020, 50,38228, 26
537,517, 40,7814, 40
538,005, 35,47432, 40
538,521, 35,10431, 55
539,005, 35,29037, 55
539,519, 35,13637, 50
540,014, 31,86482, 50
540,508, 34,85121, 93
541,001, 40,92698, 93
541,501, 48,22777, 71
542,015, 54,75719, 71
542,501, 60,6777, 38
543,005, 55,89654, 38
543,501, 50,74187, 31
544,006, 48,10712, 31
544,504, 44,84969, 38
545,010, 50,03891, 38
545,510, 50,16342, 33
546,012, 60,68364, 33
546,504, 67,47293, 23
547,004, 70,09528, 23
547,509, 73,44531, 22
548,012, 68,57307, 22
548,501, 74,02827, 22
549,010, 67,28452, 22
549,513, 59,85978, 30
550,018, 52,32199, 30
550,505, 49,59069, 31
551,023, 50,79907, 31
551,511, 49,69147, 36
552,011, 46,94104, 36
552,524, 47,64293, 38
553,007, 43,57909, 38
553,505, 50,50588, 33
554,008, 46,13706, 33
554,518, 40,09288, 56
555,004, 41,36756, 56
555,517, 49,08876, 34
556,008, 55,37012, 34
556,505, 59,69054, 27
557,001, 57,74957, 27
557,514, 43,19997, 37
558,018, 37,92076, 37
558,507, 45,23294, 37
559,006, 50,16134, 33
559,510, 49,7841, 33
560,008, 53,77874, 33
560,512, 64,38436, 33
561,004, 62,03674, 30
561,516, 50,94941, 30
562,006, 51,40067, 36
562,510, 49,9555, 36
563,019, 51,495, 33
563,516, 48,75406, 33
564,003, 49,40484, 33
564,520, 47,11298, 33
565,011, 49,09451, 34
565,505, 50,83562, 34
566,016, 49,28139, 36
566,514, 50,76132, 36
567,018, 49,99348, 33
567,500, 50,41698, 33
568,014, 50,83701, 32
568,523, 49,95408, 32
569,006, 48,78101, 32
569,518, 48,97709, 32
570,000, 52,13683, 32
570,513, 66,92211, 32
571,003, 65,9066, 23
571,517, 54,69575, 23
572,021, 49,98238, 32
572,506, 50,43633, 32
573,006, 45,31638, 37
573,506, 48,38441, 37
574,008, 50,11552, 32
574,511, 49,80795, 32
575,003, 51,14912, 30
575,513, 49,16017, 30
576,005, 50,81266, 30
576,505, 54,20677, 30
577,010, 51,35057, 31
577,514, 51,80186, 31
578,014, 50,40728, 30
578,514, 66,35983, 30
579,011, 66,72217, 23
579,514, 55,86514, 23
580,017, 47,89447, 36
580,501, 47,60217, 36
581,011, 50,94669, 31
581,504, 47,30329, 31
582,016, 50,68065, 33
582,503, 63,72004, 33
583,002, 68,10307, 25
583,505, 73,60468, 25
584,006, 73,68277, 21
584,516, 65,62763, 21
585,008, 60,28703, 27
585,515, 53,77836, 27
586,014, 50,32333, 27
586,510, 62,805, 84
587,015, 67,81825, 84
587,502, 68,05947, 35
588,006, 69,88963, 35
588,509, 73,92007, 24
589,001, 74,67444, 24
589,503, 70,92005, 26
590,006, 66,04202, 26
590,508, 56,97729, 66
591,007, 52,38679, 66
591,514, 50,35968, 48
592,009, 50,97957, 48
592,505, 51,02287, 32
593,007, 62,09037, 32
593,507, 60,7524, 25
594,003, 58,96271, 25
594,510, 63,62358, 25
595,011, 68,17149, 25
595,510, 61,89975, 23
596,016, 51,67091, 23
596,508, 48,00177, 31
597,002, 50,79355, 31
597,509, 49,54368, 34
598,013, 49,90642, 34
598,503, 57,54568, 30
599,012, 66,93143, 30
599,514, 69,96585, 24
600,011, 70,70358, 24
600,511, 71,16715, 24
601,007, 76,91332, 24
601,513, 75,89143, 24
602,003, 70,01503, 24
602,511, 60,14317, 28
603,001, 55,34121, 28
603,501, 53,88438, 29
604,008, 48,47264, 29
604,518, 51,41245, 32
605,012, 49,03016, 32
605,514, 49,98745, 33
606,017, 50,07333, 33
606,516, 52,15691, 32
607,014, 60,41762, 32
607,502, 57,55279, 29
608,007, 49,91195, 29
608,509, 44,56085, 33
609,009, 50,41428, 33
609,513, 56,18502, 27
610,001, 68,06391, 27
610,512, 72,87131, 21
611,010, 82,33769, 21
611,508, 79,3084, 22
612,006, 69,50175, 22
612,506, 65,30702, 26
613,009, 59,90615, 26
613,515, 49,6594, 32
614,004, 51,40822, 32
614,503, 56,26719, 28
615,003, 56,22792, 28
615,503, 60,04544, 22
616,007, 68,60327, 22
616,506, 75,42665, 21
617,003, 82,90086, 21
617,509, 81,40221, 21
618,007, 84,62845, 20
618,511, 83,67767, 20
619,011, 73,17129, 25
619,513, 70,45524, 25
620,011, 58,44361, 29
620,501, 57,50994, 29
621,005, 56,02511, 33
621,512, 57,32291, 33
622,008, 56,70963, 28
622,503, 56,82611, 28
623,012, 72,37909, 24
623,502, 74,90092, 24
624,016, 62,87042, 26
624,516, 56,29732, 26
625,004, 55,56291, 27
625,503, 58,13628, 27
626,011, 55,36907, 27
626,501, 55,42503, 27
627,005, 72,20408, 24
627,501, 75,10184, 24
628,009, 63,49043, 25
628,506, 56,50771, 25
629,016, 49,5238, 33
629,500, 44,134, 33
630,006, 52,45007, 31
630,503, 57,97084, 31
631,006, 57,74607, 30
631,511, 58,3283, 30
632,011, 56,20639, 29
632,503, 57,34763, 29
633,015, 56,8021, 27
633,504, 55,49459, 27
634,005, 56,18334, 81
634,517, 51,98317, 81
635,004, 55,51688, 62
635,515, 56,90166, 62
636,012, 56,62631, 59
636,519, 57,96838, 59
637,016, 56,32768, 45
637,512, 58,70322, 45
638,007, 66,68784, 20
638,504, 76,68739, 20
639,001, 66,87327, 24
639,504, 57,77423, 24
640,018, 57,04459, 27
640,519, 54,46535, 27
641,011, 55,02479, 26
641,510, 56,85951, 26
642,004, 53,94999, 30
642,504, 58,21738, 30
643,010, 55,66602, 29
643,513, 57,97699, 29
644,006, 57,062, 28
644,501, 56,62342, 28
645,003, 58,06148, 27
645,512, 53,78152, 27
646,002, 67,78712, 27
646,504, 76,03917, 21
647,004, 66,88805, 21
647,508, 59,51564, 28
648,005, 65,79246, 28
648,504, 72,98348, 21
649,007, 51,89455, 21
649,511, 64,72334, 41
650,015, 65,73835, 41
650,506, 55,49444, 28
651,009, 58,09295, 28
651,510, 52,07931, 32
652,013, 56,88953, 32
652,513, 68,23814, 24
653,014, 61,88781, 24
653,504, 51,48462, 34
654,007, 46,01869, 34
654,505, 48,32264, 35
655,006, 56,57504, 35
655,503, 72,56613, 24
656,018, 67,52178, 24
656,517, 46,38918, 34
657,007, 40,83017, 34
657,503, 38,99138, 39
658,022, 40,68795, 39
658,523, 40,56209, 39
659,008, 43,09335, 39
659,508, 53,93943, 29
660,012, 55,52009, 29
660,515, 57,52024, 27
661,003, 59,78382, 27
661,510, 71,99226, 22
662,008, 76,34777, 22
662,507, 80,17088, 19
663,010, 81,54259, 19
663,502, 83,19902, 19
664,007, 83,29533, 19
664,505, 82,46015, 20
665,009, 80,68019, 20
665,502, 83,78994, 20
666,001, 84,51083, 20
666,504, 83,71982, 20
667,009, 83,32096, 20
667,514, 83,86922, 21
668,002, 81,38007, 21
668,512, 80,69514, 20
669,004, 73,45106, 20
669,505, 84,23621, 22
670,009, 83,93577, 22
670,510, 80,20967, 21
671,007, 72,39481, 21
671,510, 64,14672, 32
672,002, 61,29692, 32
672,513, 57,45578, 29
673,007, 54,2182, 29
673,504, 64,58508, 25
674,015, 62,55808, 25
674,500, 51,93576, 25
675,014, 53,70904, 33
675,506, 71,51576, 33
676,000, 77,18383, 22
676,504, 62,18738, 22
677,010, 57,6941, 29
677,508, 56,45995, 29
678,012, 56,7099, 30
678,507, 55,44509, 30
679,004, 55,30928, 36
679,500, 56,59829, 36
680,013, 56,74739, 33
680,513, 56,49892, 33
681,071, 41,71393, 89
681,523, 42,55692, 89
682,012, 50,9861, 61
682,517, 41,08117, 61
683,012, 48,43073, 61
683,509, 46,88639, 61
684,022, 47,29402, 44
684,554, 45,89182, 44
685,008, 34,46268, 36
685,504, 37,61401, 36
686,097, 43,02905, 35
